LH|FRA|OPO|2018-08-08||2018-08-08T11:45:00Z
LH|FRA|LEJ|2018-08-08||2018-08-08T11:50:00Z
LH|FRA|MCO|2018-08-08||2018-08-08T11:50:00Z
LH|FRA|MLA|2018-08-08||2018-08-08T11:50:00Z
LX|FRA|ZRH|2018-08-08||2018-08-08T11:50:00Z
YM|FRA|TGD|2018-08-08||2018-08-08T11:50:00Z
AC|FRA|YYC|2018-08-08||2018-08-08T11:55:00Z
CA|FRA|PEK|2018-08-08||2018-08-08T11:55:00Z
LH|FRA|YYZ|2018-08-08||2018-08-08T11:55:00Z
LH|FRA|NGO|2018-08-08||2018-08-08T11:55:00Z
UA|FRA|SFO|2018-08-08||2018-08-08T11:55:00Z
MOZ|FRA|DBV|2018-08-08||2018-08-08T11:55:00Z
DE|FRA|MBJ|2018-08-08||2018-08-08T12:00:00Z
FI|FRA|KEF|2018-08-08||2018-08-08T12:00:00Z
LH|FRA|HAM|2018-08-08||2018-08-08T12:00:00Z
LH|FRA|TLV|2018-08-08||2018-08-08T12:00:00Z
LH|FRA|LHR|2018-08-08||2018-08-08T12:00:00Z
LH|FRA|GLA|2018-08-08||2018-08-08T12:00:00Z
DE|FRA|YVR|2018-08-08||2018-08-08T12:05:00Z
LH|FRA|LAX|2018-08-08||2018-08-08T12:05:00Z
LH|FRA|YUL|2018-08-08||2018-08-08T12:05:00Z
LH|FRA|IKA|2018-08-08||2018-08-08T12:05:00Z
LH|FRA|DXB|2018-08-08||2018-08-08T12:05:00Z
LH|FRA|TLL|2018-08-08||2018-08-08T12:05:00Z
LH|FRA|BCN|2018-08-08||2018-08-08T12:05:00Z
SU|FRA|SVO|2018-08-08||2018-08-08T12:05:00Z
TK|FRA|SAW|2018-08-08||2018-08-08T12:05:00Z
DE|FRA|AYT|2018-08-08||2018-08-08T12:15:00Z
DE|FRA|JTR|2018-08-08||2018-08-08T12:15:00Z
FR|FRA|TSF|2018-08-08||2018-08-08T12:15:00Z
KL|FRA|AMS|2018-08-08||2018-08-08T12:15:00Z
LH|FRA|BOG|2018-08-08||2018-08-08T12:15:00Z
PS|FRA|KBP|2018-08-08||2018-08-08T12:15:00Z
KU|FRA|KWI|2018-08-08||2018-08-08T12:20:00Z
XG|FRA|AYT|2018-08-08||2018-08-08T12:20:00Z
ABW|FRA|MXP|2018-08-08||2018-08-08T12:20:00Z
AF|FRA|CDG|2018-08-08||2018-08-08T12:25:00Z
DE|FRA|SEA|2018-08-08||2018-08-08T12:25:00Z
LH|FRA|OTP|2018-08-08||2018-08-08T12:25:00Z
TK|FRA|ESB|2018-08-08||2018-08-08T12:25:00Z
WZZ|FRA|IEV|2018-08-08||2018-08-08T12:25:00Z
AZ|FRA|LIN|2018-08-08||2018-08-08T12:30:00Z
FR|FRA|MAN|2018-08-08||2018-08-08T12:30:00Z
OM|FRA|ULN|2018-08-08||2018-08-08T12:30:00Z
CK|FRA|PVG|2018-08-08||2018-08-08T12:35:00Z
PC|FRA|SAW|2018-08-08||2018-08-08T12:35:00Z
X3|FRA|RHO|2018-08-08||2018-08-08T12:35:00Z
VN|FRA|SGN|2018-08-08||2018-08-08T12:35:00Z
LH|FRA|ZAQ|2018-08-08||2018-08-08T12:38:00Z
KC|FRA|URA|2018-08-08||2018-08-08T12:40:00Z
LH|FRA|BOM|2018-08-08||2018-08-08T12:40:00Z
MU|FRA|PVG|2018-08-08||2018-08-08T12:40:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T12:45:00Z
TG|FRA|BKK|2018-08-08||2018-08-08T12:45:00Z
LH|FRA|CLJ|2018-08-08||2018-08-08T12:50:00Z
LH|FRA|ZWS|2018-08-08||2018-08-08T12:52:00Z
B2|FRA|MSQ|2018-08-08||2018-08-08T12:55:00Z
LH|FRA|VNO|2018-08-08||2018-08-08T12:55:00Z
XQ|FRA|ADB|2018-08-08||2018-08-08T12:55:00Z
BM|FRA|BRS|2018-08-08||2018-08-08T13:00:00Z
DE|FRA|YYZ|2018-08-08||2018-08-08T13:00:00Z
IB|FRA|MAD|2018-08-08||2018-08-08T13:00:00Z
LH|FRA|HAM|2018-08-08||2018-08-08T13:00:00Z
LH|FRA|LHR|2018-08-08||2018-08-08T13:00:00Z
LH|FRA|IBZ|2018-08-08||2018-08-08T13:00:00Z
EZY|FRA|TXL|2018-08-08||2018-08-08T13:05:00Z
LH|FRA|AGP|2018-08-08||2018-08-08T13:05:00Z
LH|FRA|SOF|2018-08-08||2018-08-08T13:05:00Z
TK|FRA|IST|2018-08-08||2018-08-08T13:05:00Z
WZZ|FRA|SOF|2018-08-08||2018-08-08T13:05:00Z
FR|FRA|FAO|2018-08-08||2018-08-08T13:10:00Z
FR|FRA|CFU|2018-08-08||2018-08-08T13:10:00Z
MS|FRA|CAI|2018-08-08||2018-08-08T13:10:00Z
X3|FRA|HER|2018-08-08||2018-08-08T13:10:00Z
CO|FRA|LCA|2018-08-08||2018-08-08T13:15:00Z
EK|FRA|DXB|2018-08-08||2018-08-08T13:15:00Z
FR|FRA|VLC|2018-08-08||2018-08-08T13:15:00Z
LH|FRA|MUC|2018-08-08||2018-08-08T13:15:00Z
5P|FRA|HRG|2018-08-08||2018-08-08T13:15:00Z
DE|FRA|HAV|2018-08-08||2018-08-08T13:20:00Z
FR|FRA|MAD|2018-08-08||2018-08-08T13:25:00Z
FR|FRA|PSA|2018-08-08||2018-08-08T13:25:00Z
LH|FRA|BRU|2018-08-08||2018-08-08T13:25:00Z
AH|FRA|ALG|2018-08-08||2018-08-08T13:30:00Z
CZ|FRA|CAN|2018-08-08||2018-08-08T13:30:00Z
DE|FRA|AUS|2018-08-08||2018-08-08T13:30:00Z
RJ|FRA|AMM|2018-08-08||2018-08-08T13:30:00Z
DE|FRA|BWI|2018-08-08||2018-08-08T13:40:00Z
JP|FRA|LJU|2018-08-08||2018-08-08T13:40:00Z
LH|FRA|FCO|2018-08-08||2018-08-08T13:40:00Z
X3|FRA|FAO|2018-08-08||2018-08-08T13:40:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T13:45:00Z
FR|FRA|ALC|2018-08-08||2018-08-08T13:50:00Z
FR|FRA|PMI|2018-08-08||2018-08-08T13:50:00Z
LH|FRA|VIE|2018-08-08||2018-08-08T13:50:00Z
LH|FRA|NAP|2018-08-08||2018-08-08T13:55:00Z
LH|FRA|LCY|2018-08-08||2018-08-08T13:55:00Z
LH|FRA|DBV|2018-08-08||2018-08-08T13:55:00Z
DE|FRA|PMO|2018-08-08||2018-08-08T14:00:00Z
EK|FRA|DWC|2018-08-08||2018-08-08T14:00:00Z
LH|FRA|HAM|2018-08-08||2018-08-08T14:00:00Z
LH|FRA|LHR|2018-08-08||2018-08-08T14:00:00Z
LH|FRA|BUD|2018-08-08||2018-08-08T14:00:00Z
LH|FRA|SPU|2018-08-08||2018-08-08T14:00:00Z
YY|FRA|DUB|2018-08-08||2018-08-08T14:00:00Z
LH|FRA|OLB|2018-08-08||2018-08-08T14:05:00Z
LH|FRA|OSL|2018-08-08||2018-08-08T14:05:00Z
LH|FRA|DUB|2018-08-08||2018-08-08T14:05:00Z
LH|FRA|BCN|2018-08-08||2018-08-08T14:05:00Z
LH|FRA|ZWS|2018-08-08||2018-08-08T14:09:00Z
LH|FRA|QKL|2018-08-08||2018-08-08T14:09:00Z
LH|FRA|VCE|2018-08-08||2018-08-08T14:10:00Z
LH|FRA|ARN|2018-08-08||2018-08-08T14:10:00Z
LH|FRA|AMS|2018-08-08||2018-08-08T14:10:00Z
LH|FRA|ALC|2018-08-08||2018-08-08T14:10:00Z
LH|FRA|GVA|2018-08-08||2018-08-08T14:10:00Z
LH|FRA|MUC|2018-08-08||2018-08-08T14:15:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T14:15:00Z
LH|FRA|BOD|2018-08-08||2018-08-08T14:15:00Z
LH|FRA|PMI|2018-08-08||2018-08-08T14:15:00Z
LH|FRA|VLC|2018-08-08||2018-08-08T14:15:00Z
SV|FRA|JED|2018-08-08||2018-08-08T14:15:00Z
LH|FRA|BLQ|2018-08-08||2018-08-08T14:20:00Z
LH|FRA|CDG|2018-08-08||2018-08-08T14:20:00Z
LH|FRA|BIO|2018-08-08||2018-08-08T14:20:00Z
OS|FRA|SZG|2018-08-08||2018-08-08T14:20:00Z
OS|FRA|INN|2018-08-08||2018-08-08T14:20:00Z
LH|FRA|ZRH|2018-08-08||2018-08-08T14:25:00Z
LH|FRA|QDU|2018-08-08||2018-08-08T14:26:00Z
EN|FRA|VRN|2018-08-08||2018-08-08T14:30:00Z
LH|FRA|EDI|2018-08-08||2018-08-08T14:30:00Z
LH|FRA|MRS|2018-08-08||2018-08-08T14:30:00Z
LH|FRA|LNZ|2018-08-08||2018-08-08T14:30:00Z
LH|FRA|WAW|2018-08-08||2018-08-08T14:30:00Z
LH|FRA|GDN|2018-08-08||2018-08-08T14:30:00Z
LH|FRA|PRG|2018-08-08||2018-08-08T14:30:00Z
DE|FRA|MIR|2018-08-08||2018-08-08T14:35:00Z
LH|FRA|ZAQ|2018-08-08||2018-08-08T14:36:00Z
FR|FRA|BCN|2018-08-08||2018-08-08T14:40:00Z
LH|FRA|LEJ|2018-08-08||2018-08-08T14:40:00Z
LH|FRA|FDH|2018-08-08||2018-08-08T14:40:00Z
LH|FRA|NCE|2018-08-08||2018-08-08T14:40:00Z
LH|FRA|TLS|2018-08-08||2018-08-08T14:40:00Z
LH|FRA|KRK|2018-08-08||2018-08-08T14:40:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T14:45:00Z
LH|FRA|PAD|2018-08-08|X|2018-08-08T14:45:00Z
LH|FRA|FMO|2018-08-08||2018-08-08T14:50:00Z
LH|FRA|TRN|2018-08-08||2018-08-08T14:50:00Z
LH|FRA|PSA|2018-08-08|R|2018-08-08T14:50:00Z
LH|FRA|GOT|2018-08-08||2018-08-08T14:50:00Z
LH|FRA|MAN|2018-08-08||2018-08-08T14:50:00Z
LH|FRA|VIE|2018-08-08||2018-08-08T14:50:00Z
LH|FRA|BUD|2018-08-08||2018-08-08T14:50:00Z
LH|FRA|DRS|2018-08-08||2018-08-08T14:55:00Z
LH|FRA|MXP|2018-08-08||2018-08-08T14:55:00Z
LH|FRA|CPH|2018-08-08||2018-08-08T14:55:00Z
OS|FRA|GRZ|2018-08-08||2018-08-08T14:55:00Z
LH|FRA|HAM|2018-08-08||2018-08-08T15:00:00Z
LH|FRA|PEK|2018-08-08||2018-08-08T15:00:00Z
LH|FRA|LHR|2018-08-08||2018-08-08T15:00:00Z
LH|FRA|BHX|2018-08-08||2018-08-08T15:00:00Z
DE|FRA|DUS|2018-08-08||2018-08-08T15:00:00Z
LH|FRA|BRE|2018-08-08||2018-08-08T15:05:00Z
LH|FRA|DTZ|2018-08-08||2018-08-08T15:09:00Z
AC|FRA|YYZ|2018-08-08||2018-08-08T15:10:00Z
LH|FRA|FCO|2018-08-08||2018-08-08T15:10:00Z
LH|FRA|VCE|2018-08-08||2018-08-08T15:10:00Z
LH|FRA|JFK|2018-08-08||2018-08-08T15:10:00Z
LH|FRA|LYS|2018-08-08||2018-08-08T15:10:00Z
LH|FRA|MAD|2018-08-08||2018-08-08T15:10:00Z
LH|FRA|MSQ|2018-08-08||2018-08-08T15:10:00Z
UA|FRA|IAD|2018-08-08||2018-08-08T15:10:00Z
LH|FRA|HAJ|2018-08-08||2018-08-08T15:15:00Z
LH|FRA|MUC|2018-08-08||2018-08-08T15:15:00Z
LH|FRA|STR|2018-08-08||2018-08-08T15:15:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T15:15:00Z
LH|FRA|ORD|2018-08-08||2018-08-08T15:15:00Z
LH|FRA|PVG|2018-08-08||2018-08-08T15:15:00Z
LH|FRA|BLL|2018-08-08||2018-08-08T15:15:00Z
LH|FRA|BSL|2018-08-08||2018-08-08T15:15:00Z
LX|FRA|ZRH|2018-08-08||2018-08-08T15:15:00Z
BA|FRA|LHR|2018-08-08||2018-08-08T15:20:00Z
LH|FRA|NUE|2018-08-08||2018-08-08T15:20:00Z
LH|FRA|AMS|2018-08-08||2018-08-08T15:20:00Z
LH|FRA|ZWS|2018-08-08||2018-08-08T15:22:00Z
BCS|FRA|MAD|2018-08-08||2018-08-08T15:25:00Z
DE|FRA|PMI|2018-08-08||2018-08-08T15:25:00Z
DE|FRA|YYC|2018-08-08||2018-08-08T15:25:00Z
LH|FRA|DUS|2018-08-08||2018-08-08T15:25:00Z
LH|FRA|LIN|2018-08-08||2018-08-08T15:25:00Z
LH|FRA|BRU|2018-08-08||2018-08-08T15:25:00Z
LH|FRA|CDG|2018-08-08||2018-08-08T15:25:00Z
LH|FRA|DME|2018-08-08||2018-08-08T15:25:00Z
UA|FRA|SFO|2018-08-08||2018-08-08T15:25:00Z
KE|FRA|ICN|2018-08-08||2018-08-08T15:25:00Z
LH|FRA|XER|2018-08-08||2018-08-08T15:30:00Z
LH|FRA|BCN|2018-08-08||2018-08-08T15:30:00Z
AT|FRA|CMN|2018-08-08||2018-08-08T15:30:00Z
LH|FRA|LUX|2018-08-08||2018-08-08T15:35:00Z
OE|FRA|PMI|2018-08-08||2018-08-08T15:35:00Z
QR|FRA|DOH|2018-08-08||2018-08-08T15:35:00Z
LH|FRA|HAM|2018-08-08||2018-08-08T15:40:00Z
LH|FRA|ICN|2018-08-08||2018-08-08T15:40:00Z
LH|FRA|GVA|2018-08-08||2018-08-08T15:40:00Z
AT|FRA|CMN|2018-08-08|X|2018-08-08T15:45:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T15:45:00Z
WZZ|FRA|BUD|2018-08-08||2018-08-08T15:45:00Z
AZ|FRA|FCO|2018-08-08||2018-08-08T15:50:00Z
LH|FRA|TAO|2018-08-08||2018-08-08T15:50:00Z
OS|FRA|VIE|2018-08-08||2018-08-08T15:50:00Z
LH|FRA|KJR|2018-08-08||2018-08-08T15:52:00Z
LH|FRA|MXP|2018-08-08||2018-08-08T15:55:00Z
LH|FRA|BOS|2018-08-08||2018-08-08T15:55:00Z
CLU|FRA|STN|2018-08-08||2018-08-08T16:00:00Z
A3|FRA|ATH|2018-08-08||2018-08-08T16:00:00Z
DE|FRA|OLB|2018-08-08||2018-08-08T16:00:00Z
LH|FRA|HAM|2018-08-08||2018-08-08T16:00:00Z
LH|FRA|TLV|2018-08-08||2018-08-08T16:00:00Z
LH|FRA|LHR|2018-08-08||2018-08-08T16:00:00Z
OU|FRA|ZAG|2018-08-08||2018-08-08T16:00:00Z
BA|FRA|LCY|2018-08-08||2018-08-08T16:05:00Z
FR|FRA|STN|2018-08-08||2018-08-08T16:05:00Z
LH|FRA|HND|2018-08-08||2018-08-08T16:05:00Z
U6|FRA|DME|2018-08-08||2018-08-08T16:05:00Z
LH|FRA|QKL|2018-08-08||2018-08-08T16:09:00Z
QR|FRA|DOH|2018-08-08||2018-08-08T16:10:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T16:15:00Z
LH|FRA|LCY|2018-08-08|X|2018-08-08T16:15:00Z
RO|FRA|OTP|2018-08-08||2018-08-08T16:20:00Z
LH|FRA|NKG|2018-08-08||2018-08-08T16:25:00Z
LH|FRA|ZRH|2018-08-08||2018-08-08T16:25:00Z
KL|FRA|AMS|2018-08-08||2018-08-08T16:30:00Z
OZ|FRA|ICN|2018-08-08||2018-08-08T16:30:00Z
BA|FRA|LHR|2018-08-08||2018-08-08T16:40:00Z
FR|FRA|BGY|2018-08-08||2018-08-08T16:40:00Z
XQ|FRA|AYT|2018-08-08||2018-08-08T16:40:00Z
ABW|FRA|HEL|2018-08-08|S|2018-08-08T16:45:00Z
BT|FRA|RIX|2018-08-08||2018-08-08T16:45:00Z
LH|FRA|MUC|2018-08-08||2018-08-08T16:45:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T16:45:00Z
MOZ|FRA|DUS|2018-08-08|S|2018-08-08T16:45:00Z
SU|FRA|SVO|2018-08-08||2018-08-08T16:50:00Z
LH|FRA|LED|2018-08-08||2018-08-08T16:55:00Z
BM|FRA|KSD|2018-08-08||2018-08-08T17:00:00Z
LH|FRA|HAM|2018-08-08||2018-08-08T17:00:00Z
LH|FRA|SOF|2018-08-08||2018-08-08T17:00:00Z
LH|FRA|DME|2018-08-08||2018-08-08T17:00:00Z
U6|FRA|LED|2018-08-08||2018-08-08T17:00:00Z
TUA|FRA|ASB|2018-08-08||2018-08-08T17:00:00Z
DE|FRA|FRA|2018-08-08||2018-08-08T17:00:00Z
EZY|FRA|TXL|2018-08-08||2018-08-08T17:10:00Z
TK|FRA|IST|2018-08-08||2018-08-08T17:10:00Z
UX|FRA|MAD|2018-08-08||2018-08-08T17:15:00Z
AY|FRA|HEL|2018-08-08||2018-08-08T17:25:00Z
LA|FRA|SCL|2018-08-08||2018-08-08T17:25:00Z
LY|FRA|TLV|2018-08-08||2018-08-08T17:30:00Z
UC|FRA|SID|2018-08-08||2018-08-08T17:30:00Z
TP|FRA|LIS|2018-08-08||2018-08-08T17:35:00Z
AZ|FRA|LIN|2018-08-08||2018-08-08T17:40:00Z
EY|FRA|AUH|2018-08-08||2018-08-08T17:40:00Z
JL|FRA|NRT|2018-08-08||2018-08-08T17:40:00Z
KE|FRA|ICN|2018-08-08||2018-08-08T17:40:00Z
BA|FRA|LHR|2018-08-08||2018-08-08T17:45:00Z
LH|FRA|MUC|2018-08-08||2018-08-08T17:45:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T17:45:00Z
AF|FRA|CDG|2018-08-08||2018-08-08T17:50:00Z
LO|FRA|WAW|2018-08-08||2018-08-08T17:50:00Z
OK|FRA|PRG|2018-08-08||2018-08-08T17:50:00Z
OS|FRA|VIE|2018-08-08||2018-08-08T17:50:00Z
SK|FRA|ARN|2018-08-08||2018-08-08T17:50:00Z
KC|FRA|TSE|2018-08-08||2018-08-08T17:55:00Z
KM|FRA|MLA|2018-08-08||2018-08-08T17:55:00Z
CA|FRA|PVG|2018-08-08||2018-08-08T18:00:00Z
CLU|FRA|SVO|2018-08-08||2018-08-08T18:00:00Z
LH|FRA|HAM|2018-08-08||2018-08-08T18:00:00Z
LH|FRA|DUS|2018-08-08||2018-08-08T18:00:00Z
LH|FRA|LHR|2018-08-08||2018-08-08T18:00:00Z
LH|FRA|LIS|2018-08-08||2018-08-08T18:00:00Z
BM|FRA|BRS|2018-08-08||2018-08-08T18:05:00Z
LH|FRA|QKL|2018-08-08||2018-08-08T18:09:00Z
ABW|FRA|ORD|2018-08-08|S|2018-08-08T18:10:00Z
OZ|FRA|ICN|2018-08-08||2018-08-08T18:10:00Z
SK|FRA|OSL|2018-08-08||2018-08-08T18:10:00Z
SW|FRA|WDH|2018-08-08|Z|2018-08-08T18:10:00Z
XG|FRA|ASR|2018-08-08||2018-08-08T18:10:00Z
XQ|FRA|GZT|2018-08-08||2018-08-08T18:10:00Z
SW|FRA|WDH|2018-08-08||2018-08-08T18:10:00Z
CA|FRA|PEK|2018-08-08||2018-08-08T18:15:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T18:15:00Z
ABW|FRA|SVO|2018-08-08||2018-08-08T18:20:00Z
ABW|FRA|SVO|2018-08-08|S|2018-08-08T18:20:00Z
JU|FRA|BEG|2018-08-08||2018-08-08T18:20:00Z
LH|FRA|CDG|2018-08-08||2018-08-08T18:20:00Z
LH|FRA|MRS|2018-08-08||2018-08-08T18:20:00Z
LH|FRA|QDU|2018-08-08||2018-08-08T18:25:00Z
LH|FRA|XER|2018-08-08||2018-08-08T18:30:00Z
JP|FRA|LJU|2018-08-08||2018-08-08T18:30:00Z
LH|FRA|ATH|2018-08-08||2018-08-08T18:30:00Z
LH|FRA|MLA|2018-08-08||2018-08-08T18:30:00Z
LH|FRA|POZ|2018-08-08||2018-08-08T18:30:00Z
LH|FRA|OTP|2018-08-08||2018-08-08T18:30:00Z
SK|FRA|CPH|2018-08-08||2018-08-08T18:30:00Z
FX|FRA|MEM|2018-08-08||2018-08-08T18:35:00Z
LH|FRA|ZAQ|2018-08-08||2018-08-08T18:36:00Z
LH|FRA|NAP|2018-08-08||2018-08-08T18:40:00Z
LH|FRA|VNO|2018-08-08||2018-08-08T18:40:00Z
LH|FRA|WAW|2018-08-08||2018-08-08T18:40:00Z
LH|FRA|WRO|2018-08-08||2018-08-08T18:40:00Z
TG|FRA|BKK|2018-08-08||2018-08-08T18:40:00Z
LH|FRA|MUC|2018-08-08||2018-08-08T18:45:00Z
LH|FRA|RIX|2018-08-08||2018-08-08T18:45:00Z
NH|FRA|HND|2018-08-08||2018-08-08T18:45:00Z
OU|FRA|ZAG|2018-08-08||2018-08-08T18:45:00Z
SA|FRA|JNB|2018-08-08|Z|2018-08-08T18:45:00Z
SA|FRA|JNB|2018-08-08||2018-08-08T18:45:00Z
EI|FRA|DUB|2018-08-08|Z|2018-08-08T18:50:00Z
LH|FRA|LIN|2018-08-08||2018-08-08T18:50:00Z
LH|FRA|BIO|2018-08-08||2018-08-08T18:50:00Z
LH|FRA|LNZ|2018-08-08||2018-08-08T18:50:00Z
LH|FRA|KIX|2018-08-08||2018-08-08T18:50:00Z
LX|FRA|ZRH|2018-08-08||2018-08-08T18:50:00Z
EI|FRA|DUB|2018-08-08||2018-08-08T18:50:00Z
LH|FRA|ZWS|2018-08-08||2018-08-08T18:52:00Z
LH|FRA|AMM|2018-08-08||2018-08-08T19:00:00Z
LH|FRA|OSL|2018-08-08||2018-08-08T19:00:00Z
LH|FRA|TLL|2018-08-08||2018-08-08T19:00:00Z
LH|FRA|AMS|2018-08-08||2018-08-08T19:00:00Z
LH|FRA|LYS|2018-08-08||2018-08-08T19:00:00Z
LH|FRA|MAD|2018-08-08||2018-08-08T19:00:00Z
LH|FRA|OPO|2018-08-08||2018-08-08T19:00:00Z
LH|FRA|GVA|2018-08-08||2018-08-08T19:00:00Z
OS|FRA|SZG|2018-08-08||2018-08-08T19:00:00Z
LH|FRA|BCN|2018-08-08||2018-08-08T19:05:00Z
LH|FRA|QKL|2018-08-08||2018-08-08T19:09:00Z
EN|FRA|VRN|2018-08-08|X|2018-08-08T19:10:00Z
LH|FRA|TRN|2018-08-08||2018-08-08T19:10:00Z
LH|FRA|FLR|2018-08-08||2018-08-08T19:10:00Z
LH|FRA|FDH|2018-08-08||2018-08-08T19:10:00Z
LH|FRA|BLL|2018-08-08||2018-08-08T19:10:00Z
LH|FRA|LIS|2018-08-08||2018-08-08T19:10:00Z
LH|FRA|BSL|2018-08-08||2018-08-08T19:10:00Z
LH|FRA|GDN|2018-08-08||2018-08-08T19:10:00Z
OS|FRA|INN|2018-08-08||2018-08-08T19:10:00Z
AI|FRA|DEL|2018-08-08||2018-08-08T19:15:00Z
CA|FRA|PVG|2018-08-08||2018-08-08T19:15:00Z
LH|FRA|MUC|2018-08-08||2018-08-08T19:15:00Z
LH|FRA|TXL|2018-08-08||2018-08-08T19:15:00Z
LH|FRA|FMO|2018-08-08||2018-08-08T19:20:00Z
LH|FRA|DUS|2018-08-08||2018-08-08T19:20:00Z
LH|FRA|BRE|2018-08-08||2018-08-08T19:20:00Z
LH|FRA|CPH|2018-08-08||2018-08-08T19:20:00Z
LH|FRA|TLS|2018-08-08||2018-08-08T19:20:00Z
LH|FRA|ORD|2018-08-08||2018-08-08T19:20:00Z
LH|FRA|BRU|2018-08-08||2018-08-08T19:25:00Z
LH|FRA|VLC|2018-08-08||2018-08-08T19:25:00Z
LH|FRA|QDU|2018-08-08||2018-08-08T19:25:00Z
LH|FRA|HAM|2018-08-08||2018-08-08T19:30:00Z
LH|FRA|HEL|2018-08-08||2018-08-08T19:30:00Z
LH|FRA|LHR|2018-08-08||2018-08-08T19:30:00Z
LH|FRA|ARN|2018-08-08||2018-08-08T19:35:00Z
LH|FRA|GOT|2018-08-08||2018-08-08T19:35:00Z
LH|FRA|BUD|2018-08-08||2018-08-08T19:35:00Z
LH|FRA|BHX|2018-08-08||2018-08-08T19:40:00Z
LH|FRA|DUB|2018-08-08||2018-08-08T19:40:00Z
LH|FRA|IST|2018-08-08||2018-08-08T19:40:00Z
MTL|FRA|BHX|2018-08-08||2018-08-08T19:40:00Z
LH|FRA|XER|2018-08-08||2018-08-08T19:45:00Z
EY|FRA|AUH|2018-08-08||2018-08-08T19:45:00Z
LH|FRA|VCE|2018-08-08||2018-08-08T19:45:00Z
LH|FRA|LUX|2018-08-08||2018-08-08T19:45:00Z
LH|FRA|NCE|2018-08-08||2018-08-08T19:45:00Z
LH|FRA|BEY|2018-08-08||2018-08-08T19:45:00Z
OS|FRA|GRZ|2018-08-08||2018-08-08T19:45:00Z
DE|FRA|SJO|2018-08-08||2018-08-08T19:50:00Z
LA|FRA|GRU|2018-08-08||2018-08-08T19:50:00Z
LH|FRA|HAJ|2018-08-08||2018-08-08T19:50:00Z
LH|FRA|MXP|2018-08-08||2018-08-08T19:50:00Z
LH|FRA|KEF|2018-08-08||2018-08-08T19:50:00Z
LH|FRA|VIE|2018-08-08||2018-08-08T19:50:00Z
LH|FRA|KJR|2018-08-08||2018-08-08T19:54:00Z
LH|FRA|NUE|2018-08-08||2018-08-08T19:55:00Z
LH|FRA|FCO|2018-08-08||2018-08-08T19:55:00Z
LH|FRA|BLQ|2018-08-08||2018-08-08T19:55:00Z
LH|FRA|EZE|2018-08-08||2018-08-08T19:55:00Z
LH|FRA|SIN|2018-08-08||2018-08-08T19:55:00Z
LH|FRA|ZAG|2018-08-08||2018-08-08T19:55:00Z
LH|FRA|BKK|2018-08-08||2018-08-08T20:00:00Z
LH|FRA|KBP|2018-08-08||2018-08-08T20:00:00Z
SQ|FRA|SIN|2018-08-08||2018-08-08T20:00:00Z
ET|FRA|ADD|2018-08-08||2018-08-08T20:05:00Z
LH|FRA|GRU|2018-08-08||2018-08-08T20:05:00Z
LH|FRA|JNB|2018-08-08||2018-08-08T20:05:00Z
LH|FRA|PVG|2018-08-08||2018-08-08T20:05:00Z
LH|FRA|CMN|2018-08-08||2018-08-08T20:05:00Z
LH|FRA|KTW|2018-08-08||2018-08-08T20:05:00Z
LH|FRA|KRK|2018-08-08||2018-08-08T20:05:00Z
LH|FRA|BEG|2018-08-08||2018-08-08T20:05:00Z
LH|FRA|DTZ|2018-08-08||2018-08-08T20:09:00Z
LH|FRA|HKG|2018-08-08||2018-08-08T20:10:00Z
LH|FRA|STR|2018-08-08||2018-08-08T20:15:00Z
LH|FRA|LEJ|2018-08-08||2018-08-08T20:15:00Z
LH|FRA|DRS|2018-08-08||2018-08-08T20:15:00Z
LH|FRA|GIG|2018-08-08||2018-08-08T20:15:00Z
LH|FRA|CPT|2018-08-08||2018-08-08T20:15:00Z
LH|FRA|CAI|2018-08-08||2018-08-08T20:15:00Z
LH|FRA|MAN|2018-08-08||2018-08-08T20:15:00Z
LH|FRA|ALG|2018-08-08||2018-08-08T20:15:00Z
LH|FRA|TUN|2018-08-08||2018-08-08T20:15:00Z
LH|FRA|PRG|2018-08-08||2018-08-08T20:15:00Z
EK|FRA|DXB|2018-08-08||2018-08-08T20:20:00Z
SU|FRA|SVO|2018-08-08||2018-08-08T20:25:00Z
TK|FRA|IST|2018-08-08||2018-08-08T20:25:00Z
BCS|FRA|LEJ|2018-08-08||2018-08-08T20:30:00Z
LH|FRA|ICN|2018-08-08||2018-08-08T20:30:00Z
BCS|FRA|LEJ|2018-08-08||2018-08-08T20:35:00Z
FX|FRA|CDG|2018-08-08||2018-08-08T20:35:00Z
YY|FRA||2018-08-09||2018-08-08T22:01:00Z
YY|FRA||2018-08-09||2018-08-08T22:02:00Z
YY|FRA||2018-08-09||2018-08-08T22:03:00Z
YY|FRA||2018-08-09||2018-08-08T22:04:00Z
YY|FRA||2018-08-09||2018-08-08T22:05:00Z
YY|FRA||2018-08-09||2018-08-08T22:06:00Z
